employee_id,age,experience_years,education,education_years,city,department,job_level,remote_work,company_size,training_hours,projects_completed,performance_score,weekly_work_hours,commute_minutes,job_satisfaction,bonus_percentage,annual_salary
EMP100064,59,25.9,Bachelor,16,Kolkata,Operations,Senior,Yes,Medium,87.5,39,100.0,39.5,40.3,8.2,9.12,1755900
EMP100065,37,15.5,Master,18,Chennai,Sales,Junior,No,Medium,45.4,23,79.3,40.7,11.3,6.3,5.72,1179700
EMP100066,34,12.9,Bachelor,16,Kolkata,HR,Senior,No,Medium,5.5,11,56.2,45.8,12.6,8.6,6.87,1077600
EMP100067,57,22.5,Bachelor,16,Pune,IT,Senior,Yes,Large,37.1,30,94.4,35.8,25.3,5.3,9.53,1704400
EMP100068,35,6.4,High School,12,Delhi,IT,Junior,Yes,Large,31.4,16,83.7,51.3,13.8,5.2,4.98,1127500
EMP100069,24,0.0,Bachelor,16,Hyderabad,Finance,Junior,No,Enterprise,60.3,0,92.2,55.0,39.3,9.1,4.06,1046000
EMP100070,39,10.2,Master,18,Kolkata,IT,Senior,No,Medium,40.2,11,87.9,33.5,16.5,9.6,8.15,1366800
EMP100071,52,30.4,Master,18,Mumbai,Operations,Senior,No,Medium,114.8,40,100.0,47.9,23.6,8.9,13.51,1873600
EMP100072,28,5.4,Bachelor,16,Pune,Sales,Mid,Yes,Large,38.9,14,71.4,49.6,,8.3,8.27,1232000
EMP100073,39,13.4,Master,18,Bangalore,HR,Senior,Yes,Medium,123.4,19,100.0,50.1,19.8,6.3,8.81,1753000
EMP100074,26,0.0,Master,18,Delhi,Finance,Junior,No,Large,59.0,6,93.1,32.4,15.6,8.8,9.61,1157800
EMP100075,48,18.3,High School,12,Kolkata,Sales,Mid,No,Enterprise,8.4,30,65.8,41.7,8.9,6.3,2.52,1167900
EMP100076,40,16.3,Bachelor,16,Kolkata,Finance,Senior,No,Small,82.2,20,100.0,40.0,84.9,7.8,10.01,1553100
EMP100077,34,7.9,Master,18,Delhi,Sales,Junior,Yes,Enterprise,49.1,9,,42.3,29.0,6.8,2.58,1194500
EMP100078,30,0.3,Master,18,Mumbai,Operations,Mid,Yes,Medium,,3,100.0,35.4,8.0,7.8,11.36,1415600
EMP100079,43,8.5,High School,12,Kolkata,Marketing,Mid,Yes,Large,14.3,14,73.7,56.1,37.0,8.0,4.64,1206400
EMP100080,47,13.4,Bachelor,16,Pune,Operations,Mid,No,Medium,36.7,20,77.1,47.1,13.3,7.3,8.53,1414000
EMP100081,58,35.0,Bachelor,16,Ahmedabad,HR,Senior,Yes,Medium,65.7,46,90.5,36.9,54.2,7.4,11.07,1686400
EMP100082,38,15.9,Bachelor,16,Hyderabad,Sales,Manager,Yes,Small,70.9,28,100.0,40.1,27.0,6.8,13.37,1705400
EMP100083,27,3.2,High School,12,Mumbai,HR,Senior,Yes,Medium,38.2,8,79.8,53.8,30.3,6.3,8.18,1203800
EMP100084,54,30.6,Bachelor,16,Bangalore,Marketing,Senior,No,Small,56.2,33,91.2,43.3,7.5,7.5,4.58,1576800
EMP100085,46,25.4,Bachelor,16,Chennai,IT,Manager,No,Large,69.7,29,85.3,53.0,47.4,5.7,10.61,1720000
EMP100086,49,26.2,High School,12,Ahmedabad,Sales,Senior,No,Medium,27.7,33,83.6,48.7,31.5,7.9,7.96,1478700
EMP100087,24,0.0,Bachelor,16,Pune,Operations,Senior,No,Enterprise,43.4,10,84.8,34.5,10.8,7.9,8.34,1243800
EMP100088,33,3.9,High School,12,Delhi,IT,Junior,Yes,Medium,103.6,11,100.0,37.1,13.8,6.3,5.4,1254100
EMP100089,51,26.1,Bachelor,16,Chennai,HR,Senior,No,Medium,26.9,29,79.7,35.8,10.9,9.1,6.39,1484800
EMP100090,54,29.1,Master,18,Pune,Operations,Mid,Yes,Small,18.7,33,84.2,47.3,37.9,8.7,4.7,1466200
EMP100091,38,16.5,Master,18,Kolkata,Operations,Junior,No,Large,49.6,21,77.2,57.3,22.2,7.2,5.75,1292400
EMP100092,53,19.4,Bachelor,16,Mumbai,Finance,Mid,Yes,Enterprise,42.9,26,93.8,45.2,10.2,7.2,7.26,1548900
EMP100093,54,21.3,Master,18,Pune,IT,Junior,No,Medium,22.1,26,65.9,43.2,31.9,8.2,2.61,1334900
EMP100094,36,13.2,Master,18,Chennai,Sales,Junior,No,Large,47.1,15,75.0,47.8,32.8,6.0,3.2,1230100
EMP100095,56,25.3,Bachelor,16,Chennai,Marketing,Mid,Yes,Small,12.8,29,66.7,43.5,23.4,8.8,4.54,1363100
EMP100096,32,1.6,PhD,21,Delhi,Sales,Junior,Yes,Medium,40.4,5,88.1,41.6,31.4,7.3,2.38,1074300
EMP100097,30,0.0,Bachelor,16,Hyderabad,Marketing,Senior,Yes,Small,52.6,5,77.6,45.4,30.4,8.6,7.87,1169200
EMP100098,48,21.1,High School,12,Ahmedabad,Operations,Manager,Yes,Enterprise,5.0,23,62.2,49.3,32.1,7.6,7.95,1470100
EMP100099,46,20.2,Master,18,Chennai,Finance,Senior,No,Enterprise,39.6,28,71.6,40.4,57.5,9.5,4.97,1554600
EMP100100,26,0.0,Bachelor,16,Hyderabad,HR,Mid,No,Enterprise,6.6,11,65.1,37.0,21.3,7.9,6.27,1006000
EMP100101,54,19.0,Bachelor,16,Chennai,HR,Mid,Yes,Medium,27.3,26,69.4,50.6,22.5,9.2,5.2,1215700
EMP100102,28,3.0,High School,12,Pune,Finance,Junior,Yes,Large,70.0,8,91.1,28.5,29.0,6.8,7.15,1253300
EMP100103,53,20.6,High School,12,Pune,Operations,Mid,No,Medium,135.8,21,100.0,34.7,45.6,6.2,10.84,1484300
EMP100104,21,0.0,High School,12,Pune,Marketing,Mid,No,Medium,24.2,7,63.7,44.1,16.3,6.9,4.81,782700
EMP100105,52,23.8,Bachelor,16,Ahmedabad,HR,Mid,No,Medium,51.2,28,93.2,50.2,14.5,7.8,10.54,1496300
EMP100106,52,26.1,PhD,21,Mumbai,IT,Junior,Yes,Enterprise,31.7,37,83.3,45.4,63.8,6.7,5.19,1526700
EMP100107,52,16.5,Bachelor,16,Chennai,IT,Manager,No,Medium,49.3,29,90.9,40.0,35.3,7.3,12.15,1739800
EMP100108,47,23.4,Master,18,Kolkata,Operations,Junior,No,Large,96.9,27,100.0,49.7,17.6,8.1,8.01,1599900
EMP100109,39,5.8,High School,12,Bangalore,Sales,Mid,Yes,Large,29.1,8,73.7,38.5,42.3,7.7,4.19,1100200
EMP100110,49,14.8,Bachelor,16,Ahmedabad,IT,Mid,No,Small,75.8,22,100.0,48.7,9.6,6.5,8.57,1396400
EMP100111,32,7.8,Master,18,Delhi,IT,Mid,Yes,Medium,31.4,7,70.9,40.8,31.6,6.8,6.8,1132800
EMP100112,52,33.1,Bachelor,16,Chennai,Finance,Manager,Yes,Enterprise,,41,75.0,35.7,111.5,5.1,11.14,1694900
EMP100113,43,23.6,Bachelor,16,Pune,IT,Junior,No,Medium,31.4,29,69.0,49.0,13.4,7.5,4.67,1291200
EMP100114,39,9.4,Master,18,Delhi,Finance,Junior,No,Medium,30.8,14,69.9,55.0,39.5,6.7,4.73,1076800
EMP100115,41,10.4,High School,12,Kolkata,Operations,Junior,No,Medium,60.6,7,89.1,41.2,40.9,8.6,3.91,1182200
EMP100116,43,16.2,High School,12,Kolkata,Operations,Mid,No,Enterprise,61.4,24,100.0,51.0,87.3,7.0,8.82,1350100
EMP100117,22,0.0,PhD,21,Bangalore,HR,Mid,No,Large,30.8,14,60.7,30.1,26.7,8.0,3.21,1210600
EMP100118,26,0.0,Bachelor,16,Mumbai,Marketing,Senior,No,Small,54.3,2,84.5,34.4,5.0,7.4,8.59,1240400
EMP100119,30,6.6,Bachelor,16,Ahmedabad,IT,Senior,Yes,Medium,64.5,6,89.4,37.1,22.1,8.4,9.49,1245700
EMP100120,25,2.4,High School,12,Chennai,HR,Junior,Yes,Small,16.1,10,71.9,42.8,31.3,6.4,7.87,880200
EMP100121,38,8.1,Bachelor,16,Delhi,Sales,Manager,Yes,Medium,43.6,9,74.8,47.2,64.4,5.4,5.76,1281400
EMP100122,47,25.0,Bachelor,16,Pune,Finance,Senior,No,Medium,59.7,32,93.6,35.3,48.0,8.5,11.38,1606300
EMP100123,47,17.7,Master,18,Chennai,HR,Senior,Yes,Large,84.0,21,99.1,37.3,75.7,6.6,12.29,1551400
EMP100124,39,15.4,Bachelor,16,Hyderabad,Marketing,Mid,Yes,Small,44.3,15,79.5,49.5,103.7,5.8,6.74,1202100
EMP100125,55,22.2,Master,18,Kolkata,Marketing,Senior,No,Small,58.1,30,99.1,37.9,37.6,6.5,10.96,1619600
EMP100126,43,20.5,Master,18,Kolkata,HR,Mid,No,Enterprise,70.0,24,100.0,53.5,48.6,6.1,7.47,1549500
EMP100127,24,2.9,Bachelor,16,Pune,Finance,Mid,No,Large,15.8,1,58.7,38.7,26.2,8.6,2.81,909000
EMP100128,51,28.7,Bachelor,16,Ahmedabad,Finance,Junior,No,Large,5.1,37,73.3,51.9,5.0,8.6,7.57,1389600
EMP100129,43,19.9,Bachelor,16,Kolkata,IT,Mid,Yes,Medium,58.6,37,100.0,49.4,11.2,6.9,8.49,1506700
EMP100130,46,16.8,Master,18,Delhi,Operations,Mid,Yes,Medium,51.2,27,83.3,44.3,29.5,6.4,,1336500
EMP100131,43,17.6,High School,12,Delhi,Sales,Junior,No,Small,5.0,23,67.5,45.3,26.3,7.2,0.46,884500
EMP100132,43,12.7,Master,18,,Marketing,Manager,No,Medium,67.2,30,99.4,44.7,10.6,7.4,11.5,1756600
EMP100133,24,0.0,Bachelor,16,Ahmedabad,HR,Junior,No,Enterprise,14.4,0,66.6,51.7,20.2,6.2,1.98,844600
EMP100134,43,16.7,Master,18,Ahmedabad,Sales,Mid,No,Small,48.7,25,83.4,28.5,5.0,6.8,10.58,1273900
EMP100135,52,32.9,PhD,21,Mumbai,Operations,Mid,Yes,Large,74.3,48,100.0,41.4,15.7,7.5,9.16,1835800
EMP100136,33,7.8,High School,12,Hyderabad,Finance,Senior,Yes,Medium,61.4,9,89.5,45.1,24.0,5.9,10.37,1277200
EMP100137,45,16.4,Bachelor,16,Kolkata,Operations,Junior,No,Enterprise,31.4,23,76.0,52.2,11.0,6.5,2.23,1299100
EMP100138,22,0.0,Bachelor,16,Pune,Marketing,Senior,No,Small,70.3,1,92.2,39.8,115.7,7.0,11.01,1136200
EMP100139,34,14.1,Bachelor,16,Hyderabad,Sales,Mid,Yes,Medium,34.4,18,79.5,29.2,11.7,6.3,7.14,1389900
EMP100140,38,7.9,Master,18,Chennai,Sales,Junior,No,Small,26.3,14,65.5,26.1,49.6,6.4,6.41,1038800
EMP100141,60,34.4,High School,12,Chennai,IT,Junior,No,Small,13.3,35,70.6,44.3,11.8,7.6,6.26,1324200
EMP100142,29,4.0,Bachelor,16,Kolkata,Sales,Mid,Yes,Enterprise,28.4,4,80.7,34.6,14.1,8.6,10.14,1199700
EMP100143,32,4.3,Master,18,Bangalore,Finance,Mid,Yes,Small,8.3,9,51.9,42.1,11.1,5.5,4.57,1072900
EMP100144,37,12.6,PhD,21,Kolkata,Marketing,Junior,Yes,Large,78.6,11,100.0,34.8,,6.3,8.6,1410800
EMP100145,60,35.0,High School,12,Kolkata,Operations,Mid,Yes,Small,39.0,41,93.7,41.3,112.9,5.8,7.92,1412600
EMP100146,55,30.1,PhD,21,Delhi,IT,Mid,No,Small,40.6,31,84.3,57.4,30.8,8.3,4.92,1754000
EMP100147,22,0.0,High School,12,Ahmedabad,IT,Manager,No,Enterprise,41.6,0,71.0,52.7,57.8,7.2,10.03,1044500
EMP100148,30,0.0,Bachelor,16,Mumbai,Marketing,Senior,Yes,Medium,14.2,8,64.1,43.7,17.6,8.9,5.14,1002600
EMP100149,53,25.7,Bachelor,16,Hyderabad,HR,Junior,No,Medium,55.1,33,85.5,41.8,13.8,6.8,6.39,1440500
EMP100150,23,0.0,Bachelor,16,Hyderabad,HR,Mid,Yes,Enterprise,61.8,3,86.2,37.5,50.0,6.1,5.87,1226800
EMP100151,55,30.6,High School,12,Chennai,Sales,Junior,No,Large,5.0,36,79.6,47.7,95.6,5.2,4.79,1205900
EMP100152,32,13.7,Bachelor,16,Pune,Finance,Mid,No,Large,66.7,20,95.5,41.3,40.7,6.5,5.83,1494600
EMP100153,57,35.0,Bachelor,16,Ahmedabad,Operations,Mid,No,Medium,34.7,41,83.3,53.2,74.3,5.4,10.62,1421300
EMP100154,32,2.6,Master,18,Bangalore,Finance,Manager,Yes,Enterprise,40.9,4,69.4,44.6,45.1,7.1,7.65,1418800
EMP100155,38,12.4,Bachelor,16,Chennai,Marketing,Mid,No,Medium,12.3,22,70.3,44.9,38.9,4.9,5.91,1188100
EMP100156,47,27.2,Master,18,Chennai,HR,Senior,No,Small,80.4,31,98.0,32.1,15.5,9.1,9.14,1881600
EMP100157,26,6.9,Master,18,Pune,Marketing,Mid,No,Enterprise,80.7,17,100.0,39.8,18.8,7.5,8.31,1475500
EMP100158,43,17.1,Bachelor,16,Mumbai,Finance,Mid,No,Large,98.4,21,92.5,56.8,25.8,7.9,5.81,1514400
EMP100159,41,11.2,High School,12,Delhi,Finance,Junior,No,Enterprise,67.6,19,97.0,33.0,20.2,6.1,6.42,1339000
EMP100160,52,22.0,High School,12,Kolkata,Sales,Junior,Yes,Medium,32.8,29,81.2,42.0,34.0,6.2,5.83,1347000
EMP100161,60,28.3,Bachelor,16,Bangalore,Sales,Senior,Yes,Large,48.8,37,84.2,42.1,10.3,6.9,9.09,1657600
EMP100162,47,21.2,Master,18,,IT,Senior,Yes,Small,11.4,28,63.6,45.5,37.2,6.1,10.01,1420800
EMP100163,37,12.6,Bachelor,16,Delhi,Finance,Mid,No,Medium,5.0,21,57.4,46.4,18.0,6.3,6.61,1117900
EMP100164,37,8.3,Master,18,Chennai,Sales,Mid,No,Medium,42.6,19,88.4,39.9,10.1,7.6,11.3,1452700
EMP100165,37,12.2,Master,18,Delhi,IT,Mid,No,Small,41.7,14,76.8,49.8,15.0,6.7,6.73,1289100
EMP100166,53,27.6,Master,18,Bangalore,HR,Mid,Yes,Enterprise,25.5,40,89.0,39.3,91.5,6.9,7.39,1514500
EMP100167,33,8.5,Bachelor,16,Bangalore,Finance,Senior,No,Large,37.6,12,89.7,47.7,54.6,7.7,7.13,1448100
EMP100168,27,6.9,Master,18,Ahmedabad,Sales,Junior,Yes,Medium,28.4,4,70.5,32.8,36.5,8.8,3.72,1063400
EMP100169,34,4.0,Bachelor,16,Kolkata,Operations,Mid,Yes,Large,75.1,11,,38.2,38.4,7.6,8.7,1348200
EMP100170,21,0.0,Bachelor,16,Chennai,Operations,Senior,No,Small,42.1,7,90.6,33.0,70.9,6.4,8.81,1218600
EMP100171,25,0.4,Master,18,Hyderabad,IT,Mid,No,Large,30.4,6,75.3,45.5,63.2,6.6,9.42,1061200
EMP100172,24,0.0,Bachelor,16,Chennai,IT,Junior,Yes,Medium,75.0,3,88.0,45.8,26.3,7.8,5.89,1135200
EMP100173,51,22.0,Master,18,Chennai,Operations,Mid,No,Small,20.0,24,74.7,40.8,35.9,6.2,4.57,1236700
EMP100174,49,14.7,Bachelor,16,Chennai,Finance,Senior,No,Large,124.2,18,100.0,45.5,12.6,8.7,7.54,1711300
EMP100175,48,11.4,Master,18,Bangalore,Marketing,Manager,Yes,Large,52.0,17,83.3,35.3,45.2,7.7,14.0,1776600
EMP100176,39,13.7,Master,18,Pune,IT,Senior,No,Small,42.0,18,98.5,52.2,39.1,5.5,10.58,1658400
EMP100177,49,17.8,Bachelor,16,Mumbai,IT,Mid,Yes,Medium,9.9,19,70.2,49.9,43.9,8.8,4.51,1242700
EMP100178,27,0.0,High School,12,Ahmedabad,Operations,Senior,No,Large,27.3,3,59.3,37.0,42.7,6.9,10.57,1019200
EMP100179,57,24.0,Bachelor,16,Delhi,Finance,Mid,No,Medium,33.8,27,83.3,35.2,22.8,6.3,6.52,1505000
EMP100180,41,19.9,Master,18,Pune,Finance,Mid,Yes,Large,64.6,23,96.5,40.2,19.2,6.6,4.77,1592000
EMP100181,58,24.9,Bachelor,16,Delhi,Sales,Junior,Yes,Small,35.8,34,86.1,45.2,68.8,6.8,3.91,1343300
EMP100182,27,0.6,Master,18,Mumbai,Operations,Mid,Yes,Small,20.5,0,60.0,44.4,43.1,5.7,5.11,958600
EMP100183,40,22.6,Bachelor,16,Ahmedabad,Finance,Mid,No,Large,32.2,30,69.7,36.2,36.8,5.8,5.6,1218600
EMP100184,48,19.0,Bachelor,16,Delhi,Sales,Manager,No,Large,22.5,23,81.4,40.6,7.1,7.1,10.56,1520000
EMP100185,40,10.6,Master,18,Ahmedabad,Sales,Mid,No,Small,19.9,17,84.4,45.9,18.9,8.0,11.29,1439900
EMP100186,38,6.1,Master,18,Chennai,Marketing,Manager,No,Enterprise,88.5,7,100.0,40.8,11.8,7.5,10.6,1624100
EMP100187,27,5.3,Bachelor,16,Mumbai,Marketing,Mid,No,Medium,8.4,9,60.1,44.3,5.0,6.3,5.52,953500
EMP100188,36,12.6,High School,12,Mumbai,HR,Junior,No,Medium,64.4,14,100.0,50.6,19.0,9.4,5.44,1348200
EMP100189,30,15.2,Master,18,Kolkata,IT,Manager,Yes,Enterprise,46.6,22,82.2,39.3,20.2,7.9,10.23,1699500
EMP100190,33,0.0,Master,18,Chennai,Sales,Mid,Yes,Enterprise,67.9,0,94.2,49.9,22.5,6.6,13.01,1345500
EMP100191,48,23.6,Bachelor,16,Hyderabad,IT,Mid,Yes,Enterprise,86.9,30,100.0,43.4,44.9,7.5,5.51,1623300
EMP100192,46,18.0,Bachelor,16,Ahmedabad,Operations,Junior,Yes,Small,24.7,18,66.5,42.8,40.6,6.9,0.23,924600
EMP100193,45,24.3,Bachelor,16,Mumbai,HR,Senior,Yes,Medium,42.1,28,80.2,34.2,17.8,7.4,6.15,1483500
EMP100194,35,6.6,Bachelor,16,Bangalore,IT,Junior,Yes,Medium,26.4,10,71.1,49.2,43.9,6.8,2.24,1117100
EMP100195,59,28.7,High School,12,Hyderabad,Marketing,Manager,No,Large,22.0,38,75.9,57.5,34.1,6.8,10.02,1765000
EMP100196,24,0.0,Bachelor,16,Mumbai,Finance,Junior,Yes,Enterprise,59.1,0,73.3,36.5,28.5,7.6,7.22,1036400
EMP100197,34,4.4,Master,18,Mumbai,Sales,Junior,Yes,Small,43.9,1,77.9,37.3,26.3,7.1,5.64,1192400
EMP100198,25,0.0,Bachelor,16,,HR,Senior,No,Large,41.7,8,61.5,54.7,10.3,7.4,8.36,1099800
EMP100199,34,0.0,Master,18,Ahmedabad,Marketing,Mid,No,Small,24.7,3,72.8,48.4,10.4,7.9,6.6,1047800
EMP100200,59,26.2,Bachelor,16,Bangalore,Finance,Mid,Yes,Medium,36.5,26,87.5,39.2,16.9,7.5,6.7,1484400
EMP100201,35,14.6,High School,12,Chennai,IT,Mid,No,Small,16.2,18,62.1,55.7,24.5,7.7,6.12,1079000
EMP100202,57,32.1,Bachelor,16,Hyderabad,HR,Mid,No,Large,39.8,37,85.7,40.8,29.6,8.7,4.54,1698600
