Study_Hours,Attendance,Previous_Score,Sleep_Hours,Exam_Score
2.7,96,68,5.8,42.7
5.2,95,93,5.1,54.7
9.4,72,62,7.2,39.6
4.1,58,47,7.2,35.0
1.1,86,72,6.7,43.0
1.6,67,51,6.4,35.0
4.7,86,47,6.6,35.0
9.4,61,52,6.0,35.0
4.3,67,45,8.5,35.0
6.8,83,86,6.7,47.2
1.4,58,46,8.7,35.0
4.5,76,63,6.4,35.0
2.7,56,68,6.6,35.0
8.4,73,60,7.8,35.0
6.4,78,54,7.1,38.5
6.5,64,53,6.3,35.0
6.0,74,89,5.7,45.2
8.1,85,80,6.8,49.5
3.4,73,45,7.6,35.0
9.8,94,94,6.3,54.2
6.5,63,54,8.1,35.0
4.7,87,68,7.7,39.9
3.1,73,51,8.6,35.0
7.3,60,77,6.5,35.2
5.2,95,48,9.0,36.3
6.3,63,91,6.2,41.4
5.1,94,54,7.5,35.1
2.7,93,43,8.0,35.0
9.3,67,79,6.8,39.6
7.9,94,82,8.2,48.8
1.9,57,62,5.9,35.0
5.2,66,46,8.9,35.0
6.5,70,81,5.4,45.4
3.1,74,50,6.8,35.0
4.3,80,41,7.5,35.0
4.9,93,50,8.7,35.0
3.1,98,90,6.8,47.5
7.1,99,90,5.8,51.7
3.1,62,46,6.2,35.0
1.1,95,82,6.6,47.0
8.2,94,67,8.7,50.5
1.7,72,56,7.2,35.0
9.7,94,53,8.9,36.1
7.4,60,66,7.1,41.0
1.6,84,60,7.0,35.9
3.8,83,80,5.1,40.1
2.1,84,94,6.2,50.7
5.3,77,63,8.4,36.6
4.2,99,56,6.1,38.1
1.9,96,85,6.4,51.2
5.0,64,51,6.0,35.0
4.0,83,88,5.6,48.9
5.9,82,63,6.5,35.8
6.2,80,74,7.8,45.5
1.1,69,70,5.9,36.8
2.4,93,62,6.8,41.3
3.9,100,40,7.6,35.0
9.8,58,55,5.1,35.0
3.4,86,51,7.7,36.5
2.4,88,48,5.7,35.0
4.6,85,43,6.5,35.0
9.8,99,82,6.3,46.3
3.1,83,81,6.2,39.8
4.3,81,57,8.8,37.5
7.7,94,42,5.2,35.0
7.9,69,46,7.1,35.0
8.7,94,90,6.5,55.3
9.5,69,41,7.8,35.0
5.6,87,70,7.2,42.6
6.7,67,60,8.2,39.4
6.8,88,79,5.9,42.0
7.0,88,52,7.5,35.0
8.7,73,48,7.2,35.0
2.1,64,44,8.8,35.0
9.6,61,79,6.8,37.3
7.8,78,79,8.0,46.6
6.8,80,86,8.1,47.2
2.0,95,52,8.3,42.1
8.4,96,66,6.0,43.3
3.8,92,61,6.1,38.0
7.3,98,56,8.6,41.6
5.6,78,50,6.8,35.0
6.8,64,80,6.7,37.1
4.2,98,71,7.6,42.3
1.2,96,54,5.7,36.1
3.4,82,48,8.7,35.0
4.4,67,40,5.3,35.0
6.3,100,78,8.6,54.7
7.0,70,43,8.5,35.0
2.8,80,65,7.2,42.4
5.8,74,81,8.1,50.1
7.2,91,67,5.7,38.3
5.8,92,77,7.7,43.8
4.9,76,89,6.8,49.7
2.0,86,41,7.5,35.0
4.6,65,85,8.8,41.8
6.8,71,55,5.8,35.0
1.2,59,72,5.9,35.0
2.2,65,87,8.8,47.8
6.2,97,79,6.0,46.0
5.2,97,87,6.4,53.7
8.9,64,68,7.3,35.8
